Gender,Age,Annual Income,Income Type,Employment Status,Education,Credit History
1,-1.4677893530788908,-0.7962756934655472,0,1,3,1
0,-1.1027937275291217,0.14843456405857705,1,0,1,0
1,-1.1636263317874165,1.4565061788222498,2,0,3,1
1,-1.7111197701120702,-1.2489981440270261,0,0,0,0
1,-0.8594633104959423,-1.5004176918033982,0,0,3,1
1,-0.3119698721712886,-0.823602541610555,2,1,3,1
1,0.053025753378480533,-0.08259961497917023,3,0,3,1
0,1.087180025769493,-1.606191620468734,2,0,2,1
0,1.5738408598358518,0.0712628758388191,0,0,1,1
0,-0.3119698721712886,-0.5718693727766656,0,0,3,0
1,0.7221844002197239,-0.7238501372495512,2,1,2,1
0,-0.9202959147542371,-1.295664957385601,3,0,4,1
0,-1.4069567488205958,-1.4042614755685927,2,1,0,1
0,0.11385835763677538,-0.3681202257429238,3,1,4,0
0,-0.43363508068787826,-1.5403102903195993,2,1,2,1
0,1.148012630027788,0.18034027964333743,1,0,1,1
1,-1.5894545615954805,-0.873551922037811,1,1,2,1
0,1.6346734640941467,0.050041184280148206,2,1,2,1
1,1.452175651319262,0.7401538673117251,1,1,1,1
0,0.8438496087363136,0.2210901090500858,3,0,4,1
0,-0.49446768494617316,-0.4514807028310232,0,0,1,1
0,1.452175651319262,0.5003382986634933,3,1,0,1
0,0.5396865874448393,1.3731457017341504,2,1,2,1
1,-0.49446768494617316,-0.6267112417011915,3,1,1,1
1,-0.9202959147542371,-0.5459433653552351,1,0,3,0
1,0.3571887746699548,1.0149068217673844,2,0,0,1
1,-0.25113726791299373,1.685491366950884,1,1,2,1
1,-1.1027937275291217,-0.13133632731735928,1,0,4,0
0,0.7830170044780188,1.5746367771537675,2,1,4,1
1,-0.49446768494617316,-1.2811547564578003,1,1,4,1
1,-0.12947205939640402,0.7960829559023109,3,0,0,1
1,-0.6161328934627629,0.5748964780706071,0,1,0,1
0,-1.5894545615954805,-1.6024281677785266,0,0,3,1
1,-0.9202959147542371,1.2962458184309074,1,0,4,1
1,1.6346734640941467,-1.0158313417981613,0,0,1,0
1,-0.12947205939640402,-0.7813891472687259,0,0,1,1
1,0.41802137892824964,0.02953036711851652,1,1,4,0
0,1.2088452342860827,0.5001083098879806,2,0,2,1
1,0.5396865874448393,-0.14797915143627755,0,1,2,1
1,-0.1903046636546989,0.830121294678189,0,0,1,1
0,0.6005191917031342,1.1495338877243126,0,0,0,1
0,0.9046822129946085,-1.3286578926364214,3,0,1,1
1,1.087180025769493,1.5009149205667,0,0,0,1
1,1.2696778385443777,1.2162724487639949,2,1,4,1
1,1.087180025769493,1.2986711546090413,1,1,0,1
0,0.5396865874448393,0.4477335932825908,0,1,1,1
1,0.7830170044780188,-1.0831553288118758,0,0,4,0
0,-1.4069567488205958,0.5571664342856287,2,1,2,1
1,0.5396865874448393,0.09898697732334878,0,0,3,0
1,-1.0419611232708268,1.323426310082407,2,1,0,1
0,-0.25113726791299373,1.236574185220615,0,0,2,1
1,0.5396865874448393,-0.05065208325340753,0,0,1,1
1,-0.007806850879814322,-1.135174608218746,2,0,2,0
1,0.29635617041165996,-1.673139262213428,0,1,0,1
1,1.5738408598358518,0.3630349996824176,0,1,2,1
1,1.6955060683524414,0.12685743530138652,2,0,2,1
1,0.2355235661533651,-1.5948176301161066,1,0,2,1
0,0.2355235661533651,-0.1717934437370915,0,0,0,1
0,-0.3728024764295834,0.505209879090262,1,1,4,1
0,-0.49446768494617316,-1.24653099170789,1,0,2,1
1,1.6955060683524414,1.5219484394908604,2,1,1,0
1,1.026347421511198,-0.9497618390145158,3,0,4,0
0,-0.555300289204468,-0.5261016064496404,3,0,1,1
0,1.513008255577557,0.8036725854942297,0,0,2,1
0,-0.007806850879814322,1.0745157307661735,2,1,1,1
1,-0.12947205939640402,1.4406996775233776,3,0,2,1
0,-1.5286219573371855,-0.9670319052484686,2,1,2,0
1,1.452175651319262,-0.6627358471746791,0,1,0,1
0,-1.1027937275291217,0.4534833126704081,0,1,2,0
0,-0.9202959147542371,-1.014702305991099,2,0,1,1
0,1.5738408598358518,0.2751165632250667,2,0,3,1
0,-0.43363508068787826,-0.9822320725028073,3,0,0,1
0,-0.8594633104959423,-0.8685758012585364,1,1,0,1
0,-1.0419611232708268,-0.18816446293949476,2,1,3,1
1,-0.7986307062376474,1.591865027246718,1,1,2,1
1,-0.007806850879814322,-1.2690698917081336,3,0,3,1
0,-1.0419611232708268,-1.7091638676869156,3,1,0,0
1,-0.7377981019793526,-0.6341963309406045,1,1,3,1
0,-0.8594633104959423,1.6677613231659056,0,1,0,1
0,-1.1636263317874165,-1.1584871068275322,1,0,3,0
1,0.7830170044780188,-0.5873831610885216,3,0,4,0
0,0.7221844002197239,0.35130557213127045,2,1,3,1
1,-1.6502871658537754,0.8972989251983955,1,1,4,1
0,-1.0419611232708268,0.7123879496861931,1,1,0,0
0,-0.7986307062376474,0.7112798219496319,3,0,4,0
1,1.2088452342860827,-1.020556565731422,0,0,4,1
1,0.3571887746699548,0.2754929084940875,2,1,2,1
1,-1.7111197701120702,-0.5453161232402005,1,0,2,0
0,-0.8594633104959423,1.495499730306901,1,0,0,1
1,-1.5894545615954805,0.2670460480116214,1,0,0,1
1,1.3913430470609673,1.2778467163898921,2,0,4,0
1,-0.6161328934627629,1.5527251192685585,1,0,2,1
0,0.29635617041165996,1.2420311916214162,0,0,3,0
1,0.41802137892824964,1.0341213385579446,0,1,2,1
1,-0.25113726791299373,-0.28634876201291204,1,1,3,1
0,-1.5894545615954805,1.1481957712122388,0,0,0,1
1,1.3305104428026724,0.9971140537709028,0,1,0,1
1,-1.7111197701120702,-1.2445656330807815,2,1,3,1
1,1.5738408598358518,0.9677591227872832,2,0,0,0
0,-0.49446768494617316,-0.6600387060800303,0,1,0,1
1,-0.43363508068787826,-0.9319481629475329,3,1,4,1
0,-1.1027937275291217,0.5982717008908968,3,0,3,1
0,-0.6769654977210577,-1.4371498704669075,1,0,1,0
0,-1.7111197701120702,0.4298362849336033,1,0,3,1
0,0.5396865874448393,-0.42852364142075655,2,0,3,1
1,-0.981128519012532,1.4631758533121177,1,1,0,1
1,1.087180025769493,0.745046355808995,3,1,0,1
0,1.513008255577557,-0.6321473400314914,3,1,1,0
0,-0.555300289204468,-1.4707909559032635,1,1,0,1
0,-0.7986307062376474,1.6685140137039471,1,1,0,1
0,0.9046822129946085,-0.4437656248160975,2,1,2,1
0,0.29635617041165996,-1.5349160081303015,2,1,4,1
0,0.8438496087363136,0.4605920566408003,0,1,3,0
1,1.6346734640941467,-1.5485480700970538,3,1,2,0
1,-1.7111197701120702,-0.8426707019076071,3,0,1,1
0,-1.2244589360457114,-1.0099770820578382,1,0,4,1
